x,evmSampleDeltaMs,logDeltaMs,DATA0_pF,DATA1_pF,DATA2_pF,DATA3_pF,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
4307,20.848979000002146,61.90733400004683,51.00615616034401,51.85663865795839,82.73451845886181,Infinity,35249460,34959208,27677088,0,5.252578854560852,5.209327936172485,4.124207496643066,0,
4308,20.694115999969654,62.10723499994492,51.00615616034401,51.85663865795839,82.72575459121049,Infinity,35249460,34959208,27678554,0,5.252578854560852,5.209327936172485,4.124425947666168,0,
4309,21.381917999999132,62.821111000026576,51.00615616034401,51.85663865795839,82.72235343789048,Infinity,35249460,34959208,27679123,0,5.252578854560852,5.209327936172485,4.124510735273361,0,
4310,20.72848500002874,61.727580000064336,51.00615616034401,51.85663865795839,82.72008213420912,Infinity,35249460,34959208,27679503,0,5.252578854560852,5.209327936172485,4.124567359685898,0,
4311,20.711497999960557,62.08353099995293,51.00615616034401,51.85663865795839,82.72177364884848,Infinity,35249460,34959208,27679220,0,5.252578854560852,5.209327936172485,4.124525189399719,0,
4312,20.59337499999674,62.129753999994136,51.00615616034401,51.85663865795839,82.72283161900667,Infinity,35249460,34959208,27679043,0,5.252578854560852,5.209327936172485,4.124498814344406,0,
4313,20.803151999949478,62.432764999975916,51.00615616034401,51.85663865795839,82.72247896003215,Infinity,35249460,34959208,27679102,0,5.252578854560852,5.209327936172485,4.1245076060295105,0,
4314,21.260634000005666,62.5951360000181,51.00615616034401,51.85663865795839,82.72098466736617,Infinity,35249460,34959208,27679352,0,5.252578854560852,5.209327936172485,4.124544858932495,0,
4315,20.769968000066,61.697161000047345,51.00615616034401,51.85663865795839,82.72496555277363,Infinity,35249460,34959208,27678686,0,5.252578854560852,5.209327936172485,4.124445617198944,0,
4316,21.250757000001613,62.619628999964334,51.00615616034401,51.85663865795839,82.72828915468052,Infinity,35249460,34959208,27678130,0,5.252578854560852,5.209327936172485,4.124362766742706,0,
4317,20.658164999971632,61.76827200001571,51.00615616034401,51.85663865795839,82.72781690407237,Infinity,35249460,34959208,27678209,0,5.252578854560852,5.209327936172485,4.124374538660049,0,
4318,20.688189000007696,62.10881499998504,51.00615616034401,51.85663865795839,82.73153523980078,Infinity,35249460,34959208,27677587,0,5.252578854560852,5.209327936172485,4.124281853437424,0,
4319,21.021621999971103,62.48451899999054,51.00615616034401,51.85663865795839,82.73209121829392,Infinity,35249460,34959208,27677494,0,5.252578854560852,5.209327936172485,4.124267995357513,0,
4320,20.816583999956492,62.05073999997694,51.00615616034401,51.85663865795839,82.72905432880671,Infinity,35249460,34959208,27678002,0,5.252578854560852,5.209327936172485,4.124343693256378,0,
4321,20.478016000066418,62.082346000068355,51.00615616034401,51.85663865795839,82.72750007998147,Infinity,35249460,34959208,27678262,0,5.252578854560852,5.209327936172485,4.124382436275482,0,
4322,20.811843999952544,62.285802999918815,51.00615616034401,51.85663865795839,82.72903041695457,Infinity,35249460,34959208,27678006,0,5.252578854560852,5.209327936172485,4.124344289302826,0,
4323,20.7411279999651,62.23681500001112,51.00615616034401,51.85663865795839,82.72950267795373,Infinity,35249460,34959208,27677927,0,5.252578854560852,5.209327936172485,4.124332517385483,0,
4324,20.65500400000019,62.177160000021104,51.00615616034401,51.85663865795839,82.73042329962779,Infinity,35249460,34959208,27677773,0,5.252578854560852,5.209327936172485,4.124309569597244,0,
4325,20.69964600005187,62.20797600003425,51.00615616034401,51.85663865795839,82.73470379442756,Infinity,35249460,34959208,27677057,0,5.252578854560852,5.209327936172485,4.124202877283096,0,
4326,20.7569300000323,62.20402499998454,51.00615616034401,51.85663865795839,82.73517610400759,Infinity,35249460,34959208,27676978,0,5.252578854560852,5.209327936172485,4.124191105365753,0,
4327,20.573622000054456,62.23879000003217,51.00615616034401,51.85663865795839,82.73501468129115,Infinity,35249460,34959208,27677005,0,5.252578854560852,5.209327936172485,4.1241951286792755,0,
4328,21.030313000024762,62.62911099998746,51.00615616034401,51.85663865795839,82.73438693077361,Infinity,35249460,34959208,27677110,0,5.252578854560852,5.209327936172485,4.124210774898529,0,
4329,21.162263000034727,62.19928399997298,51.00615616034401,51.85663865795839,82.73393854192103,Infinity,35249460,34959208,27677185,0,5.252578854560852,5.209327936172485,4.124221950769424,0,
4330,20.624189000052866,61.783679000043776,51.00615616034401,51.85663865795839,82.73515218950129,Infinity,35249460,34959208,27676982,0,5.252578854560852,5.209327936172485,4.124191701412201,0,
4331,20.765620999969542,62.665851999947336,51.00615616034401,51.85663865795839,82.73470379442756,Infinity,35249460,34959208,27677057,0,5.252578854560852,5.209327936172485,4.124202877283096,0,
4332,20.95248499995796,61.924715999979526,51.00615616034401,51.85663865795839,82.73269502924238,Infinity,35249460,34959208,27677393,0,5.252578854560852,5.209327936172485,4.124252945184708,0,
4333,20.73401700000977,62.03533400007291,51.00615616034401,51.85663865795839,82.7311645905856,Infinity,35249460,34959208,27677649,0,5.252578854560852,5.209327936172485,4.124291092157364,0,
4334,20.67752200004179,62.17044399998849,51.00615616034401,51.85663865795839,82.7328026398084,Infinity,35249460,34959208,27677375,0,5.252578854560852,5.209327936172485,4.124250262975693,0,
4335,20.708337000047322,62.2617040000041,51.00615616034401,51.85663865795839,82.73285644517014,Infinity,35249460,34959208,27677366,0,5.252578854560852,5.209327936172485,4.124248921871185,0,
4336,21.34873199998401,62.807678999961354,51.00615616034401,51.85663865795839,82.73470379442756,Infinity,35249460,34959208,27677057,0,5.252578854560852,5.209327936172485,4.124202877283096,0,
4337,20.71386800002074,61.66476600000169,51.00615616034401,51.85663865795839,82.73638977881929,Infinity,35249460,34959208,27676775,0,5.252578854560852,5.209327936172485,4.12416085600853,0,
4338,20.53174499992747,62.06930899998406,51.00615616034401,51.85663865795839,82.73691591215854,Infinity,35249460,34959208,27676687,0,5.252578854560852,5.209327936172485,4.124147742986679,0,
4339,21.311595999926794,62.85548099997686,51.00615616034401,51.85663865795839,82.73989942225968,Infinity,35249460,34959208,27676188,0,5.252578854560852,5.209327936172485,4.124073386192322,0,
4340,21.265374000009615,62.179136000049766,51.00615616034401,51.85663865795839,82.7410354705317,Infinity,35249460,34959208,27675998,0,5.252578854560852,5.209327936172485,4.1240450739860535,0,
4341,20.8047319999896,61.73943199997302,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
4342,20.776682999974582,62.231283999979496,51.00615616034401,51.85663865795839,82.73799808855381,Infinity,35249460,34959208,27676506,0,5.252578854560852,5.209327936172485,4.124120771884918,0,
4343,21.311596999992616,62.75197600002866,51.00615616034401,51.85663865795839,82.73424942447129,Infinity,35249460,34959208,27677133,0,5.252578854560852,5.209327936172485,4.124214202165604,0,
4344,20.633671000017785,61.61143200006336,51.00615616034401,51.85663865795839,82.73338254480618,Infinity,35249460,34959208,27677278,0,5.252578854560852,5.209327936172485,4.124235808849335,0,
4345,20.774708000011742,62.32767899992177,51.00615616034401,51.85663865795839,82.73354396274601,Infinity,35249460,34959208,27677251,0,5.252578854560852,5.209327936172485,4.124231785535812,0,
4346,20.66013999999268,62.17005000001518,51.00615616034401,51.85663865795839,82.73433312391884,Infinity,35249460,34959208,27677119,0,5.252578854560852,5.209327936172485,4.1242121160030365,0,
4347,20.660535000031814,62.04797500005225,51.00615616034401,51.85663865795839,82.73515218950129,Infinity,35249460,34959208,27676982,0,5.252578854560852,5.209327936172485,4.124191701412201,0,
4348,20.809078000020236,62.322148000006564,51.00615616034401,51.85663865795839,82.73654522678355,Infinity,35249460,34959208,27676749,0,5.252578854560852,5.209327936172485,4.124156981706619,0,
4349,21.220733000023756,62.69429699995089,51.00615616034401,51.85663865795839,82.73876339738469,Infinity,35249460,34959208,27676378,0,5.252578854560852,5.209327936172485,4.12410169839859,0,
4350,20.63762199995108,61.62209899997106,51.00615616034401,51.85663865795839,82.74050929789693,Infinity,35249460,34959208,27676086,0,5.252578854560852,5.209327936172485,4.124058187007904,0,
4351,20.40176999993855,62.239185000013094,51.00615616034401,51.85663865795839,82.73966623629805,Infinity,35249460,34959208,27676227,0,5.252578854560852,5.209327936172485,4.124079197645187,0,
4352,20.703200999938417,62.264468999987,51.00615616034401,51.85663865795839,82.73913409766695,Infinity,35249460,34959208,27676316,0,5.252578854560852,5.209327936172485,4.12409245967865,0,
4353,20.182115000032354,62.13528400007635,51.00615616034401,51.85663865795839,82.739450988593,Infinity,35249460,34959208,27676263,0,5.252578854560852,5.209327936172485,4.124084562063217,0,
4354,20.251250999979675,62.17637099995045,51.00615616034401,51.85663865795839,82.73915801389971,Infinity,35249460,34959208,27676312,0,5.252578854560852,5.209327936172485,4.124091863632202,0,
4355,20.44680699997116,62.25775299995439,51.00615616034401,51.85663865795839,82.7377649106299,Infinity,35249460,34959208,27676545,0,5.252578854560852,5.209327936172485,4.124126583337784,0,
4356,20.817769999965094,62.229309000016656,51.00615616034401,51.85663865795839,82.7386617541941,Infinity,35249460,34959208,27676395,0,5.252578854560852,5.209327936172485,4.124104231595993,0,
4357,20.774708000011742,62.35217300005024,51.00615616034401,51.85663865795839,82.74050929789693,Infinity,35249460,34959208,27676086,0,5.252578854560852,5.209327936172485,4.124058187007904,0,
4358,21.182805999997072,62.45330799999647,51.00615616034401,51.85663865795839,82.74206391335572,Infinity,35249460,34959208,27675826,0,5.252578854560852,5.209327936172485,4.1240194439888,0,
4359,20.920880999939982,61.978049999976065,51.00615616034401,51.85663865795839,82.74425838744177,Infinity,35249460,34959208,27675459,0,5.252578854560852,5.209327936172485,4.123964756727219,0,
4360,20.80986900004791,62.100519000028726,51.00615616034401,51.85663865795839,82.74726023452243,Infinity,35249460,34959208,27674957,0,5.252578854560852,5.209327936172485,4.1238899528980255,0,
4361,20.78537400002824,62.23483899998246,51.00615616034401,51.85663865795839,82.74924560958593,Infinity,35249460,34959208,27674625,0,5.252578854560852,5.209327936172485,4.123840481042862,0,
4362,20.76443699997617,62.29133399995044,51.00615616034401,51.85663865795839,82.7498496083436,Infinity,35249460,34959208,27674524,0,5.252578854560852,5.209327936172485,4.123825430870056,0,
4363,20.732435999962036,62.30555500002811,51.00615616034401,51.85663865795839,82.75077654999187,Infinity,35249460,34959208,27674369,0,5.252578854560852,5.209327936172485,4.123802334070206,0,
4364,20.6842380000744,61.98121000005631,51.00615616034401,51.85663865795839,82.75132674207796,Infinity,35249460,34959208,27674277,0,5.252578854560852,5.209327936172485,4.123788625001907,0,
4365,20.77075700002024,62.19888899999205,51.00615616034401,51.85663865795839,82.7483725141597,Infinity,35249460,34959208,27674771,0,5.252578854560852,5.209327936172485,4.123862236738205,0,
4366,21.21046099992236,62.61212399991928,51.00615616034401,51.85663865795839,82.74480851452228,Infinity,35249460,34959208,27675367,0,5.252578854560852,5.209327936172485,4.12395104765892,0,
4367,20.863202000036836,61.934593000099994,51.00615616034401,51.85663865795839,82.74280536077481,Infinity,35249460,34959208,27675702,0,5.252578854560852,5.209327936172485,4.12400096654892,0,
4368,20.829622000048403,62.1929629999795,51.00615616034401,51.85663865795839,82.74320000620702,Infinity,35249460,34959208,27675636,0,5.252578854560852,5.209327936172485,4.123991131782532,0,
4369,20.361867999949027,62.18466599995736,51.00615616034401,51.85663865795839,82.7471824953863,Infinity,35249460,34959208,27674970,0,5.252578854560852,5.209327936172485,4.123891890048981,0,
4370,20.958411999978125,62.49479099997552,51.00615616034401,51.85663865795839,82.74800175178875,Infinity,35249460,34959208,27674833,0,5.252578854560852,5.209327936172485,4.123871475458145,0,
4371,21.058757000078913,62.20204900007229,51.00615616034401,51.85663865795839,82.75061508161677,Infinity,35249460,34959208,27674396,0,5.252578854560852,5.209327936172485,4.123806357383728,0,
4372,20.564929999934975,61.75878999993438,51.00615616034401,51.85663865795839,82.74995127215102,Infinity,35249460,34959208,27674507,0,5.252578854560852,5.209327936172485,4.123822897672653,0,
4373,20.759300000034273,62.32570400007535,51.00615616034401,51.85663865795839,82.74932335162946,Infinity,35249460,34959208,27674612,0,5.252578854560852,5.209327936172485,4.123838543891907,0,
4374,21.00818900001468,62.70061699999496,51.00615616034401,51.85663865795839,82.74565165471714,Infinity,35249460,34959208,27675226,0,5.252578854560852,5.209327936172485,4.123930037021637,0,
4375,20.198313000029884,61.84530899999663,51.00615616034401,51.85663865795839,82.74480851452228,Infinity,35249460,34959208,27675367,0,5.252578854560852,5.209327936172485,4.12395104765892,0,
4376,20.481968000007328,62.18743299995549,51.00615616034401,51.85663865795839,82.74227319185967,Infinity,35249460,34959208,27675791,0,5.252578854560852,5.209327936172485,4.124014228582382,0,
4377,21.143694999977015,62.50308600004064,51.00615616034401,51.85663865795839,82.74214164527879,Infinity,35249460,34959208,27675813,0,5.252578854560852,5.209327936172485,4.124017506837845,0,
4378,20.721769999945536,61.92116099991836,51.00615616034401,51.85663865795839,82.74127464157039,Infinity,35249460,34959208,27675958,0,5.252578854560852,5.209327936172485,4.124039113521576,0,
4379,20.792089999944437,62.26644400000805,51.00615616034401,51.85663865795839,82.74190247048087,Infinity,35249460,34959208,27675853,0,5.252578854560852,5.209327936172485,4.124023467302322,0,
4380,20.557028999959584,62.11197600001469,51.00615616034401,51.85663865795839,82.74364847035264,Infinity,35249460,34959208,27675561,0,5.252578854560852,5.209327936172485,4.123979955911636,0,
4381,21.232583999983035,62.863777000049595,51.00615616034401,51.85663865795839,82.74710475635968,Infinity,35249460,34959208,27674983,0,5.252578854560852,5.209327936172485,4.123893827199936,0,
4382,20.737177000031807,61.79000099998666,51.00615616034401,51.85663865795839,82.74678782146194,Infinity,35249460,34959208,27675036,0,5.252578854560852,5.209327936172485,4.123901724815369,0,
4383,20.75811499991687,62.09972799994284,51.00615616034401,51.85663865795839,82.7497718655584,Infinity,35249460,34959208,27674537,0,5.252578854560852,5.209327936172485,4.123827368021011,0,
4384,20.645521999977063,62.25222200003918,51.00615616034401,51.85663865795839,82.75085429419288,Infinity,35249460,34959208,27674356,0,5.252578854560852,5.209327936172485,4.1238003969192505,0,
4385,21.31554799998412,62.69943300000159,51.00615616034401,51.85663865795839,82.75001107447818,Infinity,35249460,34959208,27674497,0,5.252578854560852,5.209327936172485,4.123821407556534,0,
4386,20.658954999933485,61.79632099997252,51.00615616034401,51.85663865795839,82.74953265767587,Infinity,35249460,34959208,27674577,0,5.252578854560852,5.209327936172485,4.123833328485489,0,
4387,20.751004000019748,62.183086000033654,51.00615616034401,51.85663865795839,82.7496941228828,Infinity,35249460,34959208,27674550,0,5.252578854560852,5.209327936172485,4.1238293051719666,0,
4388,20.86557200003881,62.20363000000361,51.00615616034401,51.85663865795839,82.7497718655584,Infinity,35249460,34959208,27674537,0,5.252578854560852,5.209327936172485,4.123827368021011,0,
